id,NObeyesdad
22951,Walking
22952,Public_Transportation
22953,Public_Transportation
22954,Public_Transportation
22955,Walking
22956,Motorbike
22957,Motorbike
22958,Motorbike
22959,Motorbike
22960,Public_Transportation
22961,Walking
22962,Public_Transportation
22963,Public_Transportation
22964,Public_Transportation
22965,Public_Transportation
22966,Public_Transportation
22967,Public_Transportation
22968,Public_Transportation
22969,Motorbike
22970,Public_Transportation
22971,Motorbike
22972,Public_Transportation
22973,Motorbike
22974,Public_Transportation
22975,Public_Transportation
22976,Public_Transportation
22977,Public_Transportation
22978,Motorbike
22979,Walking
22980,Public_Transportation
22981,Public_Transportation
22982,Walking
22983,Public_Transportation
22984,Public_Transportation
22985,Public_Transportation
22986,Public_Transportation
22987,Public_Transportation
22988,Walking
22989,Public_Transportation
22990,Public_Transportation
22991,Public_Transportation
22992,Walking
22993,Public_Transportation
22994,Public_Transportation
22995,Walking
22996,Motorbike
22997,Walking
22998,Walking
22999,Public_Transportation
23000,Walking
23001,Public_Transportation
23002,Walking
23003,Public_Transportation
23004,Walking
23005,Walking
23006,Motorbike
23007,Public_Transportation
23008,Public_Transportation
23009,Public_Transportation
23010,Motorbike
23011,Walking
23012,Public_Transportation
23013,Motorbike
23014,Public_Transportation
23015,Public_Transportation
23016,Walking
23017,Public_Transportation
23018,Walking
23019,Walking
23020,Public_Transportation
23021,Public_Transportation
23022,Walking
23023,Walking
23024,Motorbike
23025,Public_Transportation
23026,Motorbike
23027,Public_Transportation
23028,Public_Transportation
23029,Walking
23030,Motorbike
23031,Walking
23032,Motorbike
23033,Public_Transportation
23034,Walking
23035,Public_Transportation
23036,Public_Transportation
23037,Walking
23038,Public_Transportation
23039,Walking
23040,Public_Transportation
23041,Walking
23042,Motorbike
23043,Public_Transportation
23044,Public_Transportation
23045,Walking
23046,Public_Transportation
23047,Public_Transportation
23048,Public_Transportation
23049,Public_Transportation
23050,Walking
23051,Walking
23052,Motorbike
23053,Walking
23054,Walking
23055,Public_Transportation
23056,Walking
23057,Walking
23058,Public_Transportation
23059,Public_Transportation
23060,Public_Transportation
23061,Public_Transportation
23062,Motorbike
23063,Walking
23064,Public_Transportation
23065,Public_Transportation
23066,Motorbike
23067,Walking
23068,Walking
23069,Walking
23070,Public_Transportation
23071,Walking
23072,Public_Transportation
23073,Walking
23074,Walking
23075,Public_Transportation
23076,Walking
23077,Walking
23078,Public_Transportation
23079,Motorbike
23080,Public_Transportation
23081,Motorbike
23082,Motorbike
23083,Public_Transportation
23084,Public_Transportation
23085,Motorbike
23086,Motorbike
23087,Public_Transportation
23088,Motorbike
23089,Public_Transportation
23090,Public_Transportation
23091,Public_Transportation
23092,Public_Transportation
23093,Public_Transportation
23094,Public_Transportation
23095,Public_Transportation
23096,Motorbike
23097,Public_Transportation
23098,Public_Transportation
23099,Walking
23100,Walking
23101,Public_Transportation
23102,Public_Transportation
23103,Walking
23104,Public_Transportation
23105,Motorbike
23106,Public_Transportation
23107,Public_Transportation
23108,Public_Transportation
23109,Public_Transportation
23110,Motorbike
23111,Motorbike
23112,Walking
23113,Walking
23114,Motorbike
23115,Motorbike
23116,Public_Transportation
23117,Public_Transportation
23118,Public_Transportation
23119,Walking
23120,Walking
23121,Public_Transportation
23122,Walking
23123,Walking
23124,Public_Transportation
23125,Public_Transportation
23126,Public_Transportation
23127,Public_Transportation
23128,Walking
23129,Motorbike
23130,Motorbike
23131,Public_Transportation
23132,Motorbike
23133,Motorbike
23134,Motorbike
23135,Public_Transportation
23136,Public_Transportation
23137,Public_Transportation
23138,Public_Transportation
23139,Walking
23140,Walking
23141,Public_Transportation
23142,Public_Transportation
23143,Motorbike
23144,Walking
23145,Public_Transportation
23146,Motorbike
23147,Public_Transportation
23148,Public_Transportation
23149,Walking
23150,Walking
23151,Walking
23152,Walking
23153,Walking
23154,Walking
23155,Public_Transportation
23156,Motorbike
23157,Public_Transportation
23158,Public_Transportation
23159,Public_Transportation
23160,Walking
23161,Public_Transportation
23162,Public_Transportation
23163,Public_Transportation
23164,Public_Transportation
23165,Public_Transportation
23166,Public_Transportation
23167,Public_Transportation
23168,Public_Transportation
23169,Walking
23170,Public_Transportation
23171,Motorbike
23172,Public_Transportation
23173,Public_Transportation
23174,Public_Transportation
23175,Walking
23176,Public_Transportation
23177,Public_Transportation
23178,Walking
23179,Walking
23180,Public_Transportation
23181,Motorbike
23182,Walking
23183,Public_Transportation
23184,Walking
23185,Motorbike
23186,Walking
23187,Public_Transportation
23188,Public_Transportation
23189,Public_Transportation
23190,Public_Transportation
23191,Walking
23192,Motorbike
23193,Walking
23194,Public_Transportation
23195,Public_Transportation
23196,Walking
23197,Public_Transportation
23198,Motorbike
23199,Motorbike
23200,Public_Transportation
23201,Motorbike
23202,Walking
23203,Motorbike
23204,Public_Transportation
23205,Public_Transportation
23206,Motorbike
23207,Public_Transportation
23208,Motorbike
23209,Walking
23210,Motorbike
23211,Walking
23212,Public_Transportation
23213,Public_Transportation
23214,Public_Transportation
23215,Motorbike
23216,Public_Transportation
23217,Motorbike
23218,Motorbike
23219,Motorbike
23220,Public_Transportation
23221,Public_Transportation
23222,Public_Transportation
23223,Walking
23224,Public_Transportation
23225,Walking
23226,Public_Transportation
23227,Walking
23228,Walking
23229,Public_Transportation
23230,Public_Transportation
23231,Public_Transportation
23232,Public_Transportation
23233,Public_Transportation
23234,Motorbike
23235,Walking
23236,Walking
23237,Walking
23238,Walking
23239,Public_Transportation
23240,Walking
23241,Walking
23242,Walking
23243,Public_Transportation
23244,Motorbike
23245,Motorbike
23246,Motorbike
23247,Motorbike
23248,Public_Transportation
23249,Public_Transportation
23250,Motorbike
23251,Public_Transportation
23252,Walking
23253,Motorbike
23254,Walking
23255,Walking
23256,Public_Transportation
23257,Motorbike
23258,Walking
23259,Public_Transportation
23260,Walking
23261,Public_Transportation
23262,Public_Transportation
23263,Motorbike
23264,Public_Transportation
23265,Motorbike
23266,Public_Transportation
23267,Public_Transportation
23268,Motorbike
23269,Walking
23270,Public_Transportation
23271,Public_Transportation
23272,Public_Transportation
23273,Walking
23274,Public_Transportation
23275,Public_Transportation
23276,Walking
23277,Walking
23278,Public_Transportation
23279,Motorbike
23280,Motorbike
23281,Public_Transportation
23282,Public_Transportation
23283,Motorbike
23284,Public_Transportation
23285,Public_Transportation
23286,Public_Transportation
23287,Motorbike
23288,Motorbike
23289,Walking
23290,Public_Transportation
23291,Public_Transportation
23292,Walking
23293,Motorbike
23294,Public_Transportation
23295,Walking
23296,Walking
23297,Walking
23298,Public_Transportation
23299,Public_Transportation
23300,Public_Transportation
23301,Walking
23302,Public_Transportation
23303,Public_Transportation
23304,Public_Transportation
23305,Public_Transportation
23306,Walking
23307,Public_Transportation
23308,Public_Transportation
23309,Motorbike
23310,Public_Transportation
23311,Public_Transportation
23312,Public_Transportation
23313,Walking
23314,Public_Transportation
23315,Public_Transportation
23316,Walking
23317,Public_Transportation
23318,Walking
23319,Public_Transportation
23320,Public_Transportation
23321,Walking
23322,Public_Transportation
23323,Motorbike
23324,Motorbike
23325,Public_Transportation
23326,Walking
23327,Public_Transportation
23328,Walking
23329,Walking
23330,Walking
23331,Walking
23332,Walking
23333,Motorbike
23334,Public_Transportation
23335,Public_Transportation
23336,Walking
23337,Motorbike
23338,Public_Transportation
23339,Public_Transportation
23340,Public_Transportation
23341,Motorbike
23342,Public_Transportation
23343,Motorbike
23344,Motorbike
23345,Walking
23346,Motorbike
23347,Public_Transportation
23348,Public_Transportation
23349,Public_Transportation
23350,Public_Transportation
23351,Public_Transportation
23352,Public_Transportation
23353,Public_Transportation
23354,Walking
23355,Motorbike
23356,Public_Transportation
23357,Motorbike
23358,Motorbike
23359,Walking
23360,Public_Transportation
23361,Public_Transportation
23362,Public_Transportation
23363,Public_Transportation
23364,Public_Transportation
23365,Public_Transportation
23366,Motorbike
23367,Public_Transportation
23368,Public_Transportation
23369,Walking
23370,Public_Transportation
23371,Motorbike
23372,Walking
23373,Public_Transportation
23374,Walking
23375,Walking
23376,Public_Transportation
23377,Walking
23378,Public_Transportation
23379,Public_Transportation
23380,Public_Transportation
23381,Public_Transportation
23382,Public_Transportation
23383,Public_Transportation
23384,Public_Transportation
23385,Public_Transportation
23386,Public_Transportation
23387,Motorbike
23388,Public_Transportation
23389,Public_Transportation
23390,Walking
23391,Walking
23392,Motorbike
23393,Public_Transportation
23394,Walking
23395,Motorbike
23396,Public_Transportation
23397,Walking
23398,Public_Transportation
23399,Walking
23400,Walking
23401,Public_Transportation
23402,Walking
23403,Public_Transportation
23404,Public_Transportation
23405,Public_Transportation
23406,Public_Transportation
23407,Public_Transportation
23408,Public_Transportation
23409,Public_Transportation
23410,Public_Transportation
23411,Walking
23412,Walking
23413,Public_Transportation
23414,Public_Transportation
23415,Public_Transportation
23416,Motorbike
23417,Walking
23418,Public_Transportation
23419,Public_Transportation
23420,Walking
23421,Motorbike
23422,Public_Transportation
23423,Public_Transportation
23424,Public_Transportation
23425,Public_Transportation
23426,Public_Transportation
23427,Motorbike
23428,Walking
23429,Public_Transportation
23430,Motorbike
23431,Walking
23432,Walking
23433,Public_Transportation
23434,Motorbike
23435,Public_Transportation
23436,Walking
23437,Public_Transportation
23438,Motorbike
23439,Walking
23440,Public_Transportation
23441,Walking
23442,Motorbike
23443,Walking
23444,Motorbike
23445,Public_Transportation
23446,Walking
23447,Motorbike
23448,Walking
23449,Public_Transportation
23450,Motorbike
23451,Public_Transportation
23452,Walking
23453,Public_Transportation
23454,Public_Transportation
23455,Public_Transportation
23456,Public_Transportation
23457,Walking
23458,Public_Transportation
23459,Public_Transportation
23460,Public_Transportation
23461,Walking
23462,Walking
23463,Public_Transportation
23464,Motorbike
23465,Public_Transportation
23466,Public_Transportation
23467,Public_Transportation
23468,Public_Transportation
23469,Walking
23470,Walking
23471,Public_Transportation
23472,Public_Transportation
23473,Walking
23474,Public_Transportation
23475,Public_Transportation
23476,Public_Transportation
23477,Public_Transportation
23478,Public_Transportation
23479,Public_Transportation
23480,Motorbike
23481,Public_Transportation
23482,Public_Transportation
23483,Motorbike
23484,Motorbike
23485,Walking
23486,Motorbike
23487,Walking
23488,Walking
23489,Motorbike
23490,Public_Transportation
23491,Motorbike
23492,Motorbike
23493,Walking
23494,Walking
23495,Motorbike
23496,Walking
23497,Public_Transportation
23498,Public_Transportation
23499,Public_Transportation
23500,Public_Transportation
23501,Walking
23502,Walking
23503,Walking
23504,Public_Transportation
23505,Public_Transportation
23506,Public_Transportation
23507,Walking
23508,Public_Transportation
23509,Public_Transportation
23510,Walking
23511,Public_Transportation
23512,Public_Transportation
23513,Public_Transportation
23514,Public_Transportation
23515,Walking
23516,Public_Transportation
23517,Walking
23518,Public_Transportation
23519,Motorbike
23520,Walking
23521,Public_Transportation
23522,Public_Transportation
23523,Public_Transportation
23524,Public_Transportation
23525,Public_Transportation
23526,Walking
23527,Walking
23528,Walking
23529,Public_Transportation
23530,Motorbike
23531,Motorbike
23532,Public_Transportation
23533,Public_Transportation
23534,Public_Transportation
23535,Motorbike
23536,Public_Transportation
23537,Public_Transportation
23538,Motorbike
23539,Walking
23540,Public_Transportation
23541,Public_Transportation
23542,Walking
23543,Walking
23544,Public_Transportation
23545,Public_Transportation
23546,Motorbike
23547,Public_Transportation
23548,Public_Transportation
23549,Public_Transportation
23550,Public_Transportation
23551,Motorbike
23552,Public_Transportation
23553,Public_Transportation
23554,Walking
23555,Walking
23556,Public_Transportation
23557,Public_Transportation
23558,Walking
23559,Motorbike
23560,Motorbike
23561,Walking
23562,Public_Transportation
23563,Walking
23564,Public_Transportation
23565,Motorbike
23566,Motorbike
23567,Public_Transportation
23568,Public_Transportation
23569,Walking
23570,Public_Transportation
23571,Public_Transportation
23572,Walking
23573,Motorbike
23574,Public_Transportation
23575,Walking
23576,Walking
23577,Motorbike
23578,Walking
23579,Walking
23580,Walking
23581,Motorbike
23582,Public_Transportation
23583,Motorbike
23584,Public_Transportation
23585,Walking
23586,Motorbike
23587,Walking
23588,Public_Transportation
23589,Motorbike
23590,Walking
23591,Public_Transportation
23592,Public_Transportation
23593,Public_Transportation
23594,Walking
23595,Motorbike
23596,Public_Transportation
23597,Motorbike
23598,Public_Transportation
23599,Public_Transportation
23600,Motorbike
23601,Public_Transportation
23602,Public_Transportation
23603,Walking
23604,Public_Transportation
23605,Public_Transportation
23606,Public_Transportation
23607,Public_Transportation
23608,Walking
23609,Public_Transportation
23610,Motorbike
23611,Walking
23612,Public_Transportation
23613,Public_Transportation
23614,Motorbike
23615,Public_Transportation
23616,Public_Transportation
23617,Public_Transportation
23618,Motorbike
23619,Public_Transportation
23620,Public_Transportation
23621,Public_Transportation
23622,Walking
23623,Walking
23624,Public_Transportation
23625,Motorbike
23626,Public_Transportation
23627,Public_Transportation
23628,Public_Transportation
23629,Walking
23630,Walking
23631,Walking
23632,Public_Transportation
23633,Public_Transportation
23634,Public_Transportation
23635,Motorbike
23636,Motorbike
23637,Motorbike
23638,Public_Transportation
23639,Public_Transportation
23640,Motorbike
23641,Walking
23642,Walking
23643,Walking
23644,Public_Transportation
23645,Motorbike
23646,Motorbike
23647,Public_Transportation
23648,Public_Transportation
23649,Motorbike
23650,Walking
23651,Walking
23652,Public_Transportation
23653,Walking
23654,Public_Transportation
23655,Walking
23656,Motorbike
23657,Motorbike
23658,Public_Transportation
23659,Motorbike
23660,Motorbike
23661,Public_Transportation
23662,Walking
23663,Walking
23664,Walking
23665,Walking
23666,Public_Transportation
23667,Public_Transportation
23668,Walking
23669,Motorbike
23670,Motorbike
23671,Public_Transportation
23672,Public_Transportation
23673,Walking
23674,Public_Transportation
23675,Public_Transportation
23676,Public_Transportation
23677,Public_Transportation
23678,Walking
23679,Public_Transportation
23680,Public_Transportation
23681,Motorbike
23682,Walking
23683,Walking
23684,Walking
23685,Public_Transportation
23686,Motorbike
23687,Public_Transportation
23688,Public_Transportation
23689,Motorbike
23690,Walking
23691,Public_Transportation
23692,Public_Transportation
23693,Walking
23694,Walking
23695,Public_Transportation
23696,Motorbike
23697,Walking
23698,Public_Transportation
23699,Walking
23700,Public_Transportation
23701,Public_Transportation
23702,Motorbike
23703,Motorbike
23704,Public_Transportation
23705,Public_Transportation
23706,Motorbike
23707,Public_Transportation
23708,Walking
23709,Walking
23710,Public_Transportation
23711,Walking
23712,Public_Transportation
23713,Public_Transportation
23714,Public_Transportation
23715,Public_Transportation
23716,Walking
23717,Motorbike
23718,Motorbike
23719,Public_Transportation
23720,Walking
23721,Walking
23722,Motorbike
23723,Public_Transportation
23724,Public_Transportation
23725,Walking
23726,Public_Transportation
23727,Motorbike
23728,Public_Transportation
23729,Walking
23730,Public_Transportation
23731,Public_Transportation
23732,Walking
23733,Walking
23734,Motorbike
23735,Public_Transportation
23736,Walking
23737,Motorbike
23738,Public_Transportation
23739,Walking
23740,Public_Transportation
23741,Public_Transportation
23742,Motorbike
23743,Walking
23744,Walking
23745,Public_Transportation
23746,Walking
23747,Public_Transportation
23748,Walking
23749,Public_Transportation
23750,Motorbike
23751,Public_Transportation
23752,Public_Transportation
23753,Public_Transportation
23754,Motorbike
23755,Public_Transportation
23756,Walking
23757,Public_Transportation
23758,Walking
23759,Walking
23760,Public_Transportation
23761,Walking
23762,Public_Transportation
23763,Public_Transportation
23764,Public_Transportation
23765,Public_Transportation
23766,Public_Transportation
23767,Public_Transportation
23768,Public_Transportation
23769,Public_Transportation
23770,Walking
23771,Walking
23772,Walking
23773,Public_Transportation
23774,Walking
23775,Walking
23776,Public_Transportation
23777,Walking
23778,Public_Transportation
23779,Public_Transportation
23780,Motorbike
23781,Motorbike
23782,Walking
23783,Public_Transportation
23784,Motorbike
23785,Public_Transportation
23786,Walking
23787,Walking
23788,Walking
23789,Public_Transportation
23790,Public_Transportation
23791,Public_Transportation
23792,Walking
23793,Public_Transportation
23794,Motorbike
23795,Public_Transportation
23796,Walking
23797,Walking
23798,Public_Transportation
23799,Public_Transportation
23800,Public_Transportation
23801,Public_Transportation
23802,Walking
23803,Walking
23804,Motorbike
23805,Public_Transportation
23806,Public_Transportation
23807,Walking
23808,Motorbike
23809,Motorbike
23810,Public_Transportation
23811,Public_Transportation
23812,Public_Transportation
23813,Walking
23814,Motorbike
23815,Public_Transportation
23816,Walking
23817,Motorbike
23818,Motorbike
23819,Walking
23820,Public_Transportation
23821,Motorbike
23822,Walking
23823,Walking
23824,Public_Transportation
23825,Public_Transportation
23826,Public_Transportation
23827,Public_Transportation
23828,Motorbike
23829,Motorbike
23830,Motorbike
23831,Walking
23832,Public_Transportation
23833,Public_Transportation
23834,Public_Transportation
23835,Walking
23836,Walking
23837,Public_Transportation
23838,Public_Transportation
23839,Motorbike
23840,Walking
23841,Public_Transportation
23842,Walking
23843,Public_Transportation
23844,Motorbike
23845,Public_Transportation
23846,Public_Transportation
23847,Motorbike
23848,Public_Transportation
23849,Motorbike
23850,Public_Transportation
23851,Public_Transportation
23852,Walking
23853,Walking
23854,Public_Transportation
23855,Motorbike
23856,Public_Transportation
23857,Public_Transportation
23858,Public_Transportation
23859,Public_Transportation
23860,Walking
23861,Public_Transportation
23862,Motorbike
23863,Motorbike
23864,Public_Transportation
23865,Motorbike
23866,Public_Transportation
23867,Public_Transportation
23868,Motorbike
23869,Public_Transportation
23870,Public_Transportation
23871,Public_Transportation
23872,Public_Transportation
23873,Public_Transportation
23874,Motorbike
23875,Public_Transportation
23876,Motorbike
23877,Public_Transportation
23878,Public_Transportation
23879,Public_Transportation
23880,Walking
23881,Public_Transportation
23882,Public_Transportation
23883,Public_Transportation
23884,Motorbike
23885,Walking
23886,Walking
23887,Public_Transportation
23888,Walking
23889,Motorbike
23890,Walking
23891,Public_Transportation
23892,Motorbike
23893,Public_Transportation
23894,Motorbike
23895,Public_Transportation
23896,Public_Transportation
23897,Public_Transportation
23898,Public_Transportation
23899,Motorbike
23900,Walking
23901,Walking
23902,Walking
23903,Walking
23904,Public_Transportation
23905,Public_Transportation
23906,Public_Transportation
23907,Public_Transportation
23908,Walking
23909,Public_Transportation
23910,Motorbike
23911,Public_Transportation
23912,Walking
23913,Public_Transportation
23914,Public_Transportation
23915,Motorbike
23916,Public_Transportation
23917,Public_Transportation
23918,Walking
23919,Motorbike
23920,Motorbike
23921,Walking
23922,Motorbike
23923,Motorbike
23924,Public_Transportation
23925,Public_Transportation
23926,Walking
23927,Public_Transportation
23928,Motorbike
23929,Motorbike
23930,Motorbike
23931,Public_Transportation
23932,Walking
23933,Public_Transportation
23934,Public_Transportation
23935,Walking
23936,Public_Transportation
23937,Motorbike
23938,Walking
23939,Public_Transportation
23940,Public_Transportation
23941,Walking
23942,Public_Transportation
23943,Walking
23944,Public_Transportation
23945,Motorbike
23946,Motorbike
23947,Walking
23948,Public_Transportation
23949,Public_Transportation
23950,Public_Transportation
23951,Walking
23952,Walking
23953,Walking
23954,Motorbike
23955,Public_Transportation
23956,Walking
23957,Walking
23958,Public_Transportation
23959,Motorbike
23960,Public_Transportation
23961,Public_Transportation
23962,Public_Transportation
23963,Public_Transportation
23964,Public_Transportation
23965,Walking
23966,Motorbike
23967,Public_Transportation
23968,Public_Transportation
23969,Public_Transportation
23970,Public_Transportation
23971,Public_Transportation
23972,Public_Transportation
23973,Public_Transportation
23974,Motorbike
23975,Motorbike
23976,Public_Transportation
23977,Public_Transportation
23978,Public_Transportation
23979,Public_Transportation
23980,Public_Transportation
23981,Walking
23982,Public_Transportation
23983,Public_Transportation
23984,Motorbike
23985,Walking
23986,Public_Transportation
23987,Public_Transportation
23988,Public_Transportation
23989,Walking
23990,Motorbike
23991,Public_Transportation
23992,Walking
23993,Public_Transportation
23994,Walking
23995,Motorbike
23996,Public_Transportation
23997,Motorbike
23998,Walking
23999,Walking
24000,Public_Transportation
24001,Walking
24002,Motorbike
24003,Motorbike
24004,Motorbike
24005,Public_Transportation
24006,Walking
24007,Public_Transportation
24008,Walking
24009,Public_Transportation
24010,Walking
24011,Public_Transportation
24012,Public_Transportation
24013,Public_Transportation
24014,Motorbike
24015,Public_Transportation
24016,Public_Transportation
24017,Walking
24018,Walking
24019,Public_Transportation
24020,Public_Transportation
24021,Public_Transportation
24022,Public_Transportation
24023,Public_Transportation
24024,Walking
24025,Walking
24026,Walking
24027,Walking
24028,Motorbike
24029,Motorbike
24030,Public_Transportation
24031,Walking
24032,Public_Transportation
24033,Public_Transportation
24034,Walking
24035,Public_Transportation
24036,Public_Transportation
24037,Public_Transportation
24038,Public_Transportation
24039,Public_Transportation
24040,Public_Transportation
24041,Public_Transportation
24042,Public_Transportation
24043,Public_Transportation
24044,Public_Transportation
24045,Public_Transportation
24046,Public_Transportation
24047,Motorbike
24048,Motorbike
24049,Public_Transportation
24050,Public_Transportation
24051,Public_Transportation
24052,Motorbike
24053,Walking
24054,Walking
24055,Public_Transportation
24056,Public_Transportation
24057,Public_Transportation
24058,Public_Transportation
24059,Motorbike
24060,Public_Transportation
24061,Walking
24062,Public_Transportation
24063,Public_Transportation
24064,Motorbike
24065,Public_Transportation
24066,Public_Transportation
24067,Motorbike
24068,Walking
24069,Walking
24070,Walking
24071,Public_Transportation
24072,Walking
24073,Public_Transportation
24074,Walking
24075,Motorbike
24076,Public_Transportation
24077,Public_Transportation
24078,Motorbike
24079,Public_Transportation
24080,Motorbike
24081,Public_Transportation
24082,Public_Transportation
24083,Public_Transportation
24084,Public_Transportation
24085,Motorbike
24086,Walking
24087,Motorbike
24088,Public_Transportation
24089,Motorbike
24090,Motorbike
24091,Public_Transportation
24092,Public_Transportation
24093,Public_Transportation
24094,Walking
24095,Public_Transportation
24096,Motorbike
24097,Motorbike
24098,Motorbike
24099,Motorbike
24100,Motorbike
24101,Public_Transportation
24102,Public_Transportation
24103,Public_Transportation
24104,Walking
24105,Public_Transportation
24106,Motorbike
24107,Walking
24108,Public_Transportation
24109,Public_Transportation
24110,Walking
24111,Public_Transportation
24112,Public_Transportation
24113,Walking
24114,Motorbike
24115,Public_Transportation
24116,Motorbike
24117,Walking
24118,Walking
24119,Public_Transportation
24120,Motorbike
24121,Public_Transportation
24122,Walking
24123,Walking
24124,Public_Transportation
24125,Motorbike
24126,Motorbike
24127,Walking
24128,Public_Transportation
24129,Public_Transportation
24130,Motorbike
24131,Public_Transportation
24132,Walking
24133,Public_Transportation
24134,Public_Transportation
24135,Walking
24136,Public_Transportation
24137,Public_Transportation
24138,Motorbike
24139,Public_Transportation
24140,Public_Transportation
24141,Walking
24142,Public_Transportation
24143,Public_Transportation
24144,Motorbike
24145,Public_Transportation
24146,Public_Transportation
24147,Walking
24148,Motorbike
24149,Motorbike
24150,Public_Transportation
24151,Public_Transportation
24152,Public_Transportation
24153,Public_Transportation
24154,Public_Transportation
24155,Public_Transportation
24156,Public_Transportation
24157,Public_Transportation
24158,Public_Transportation
24159,Public_Transportation
24160,Public_Transportation
24161,Public_Transportation
24162,Motorbike
24163,Motorbike
24164,Public_Transportation
24165,Motorbike
24166,Public_Transportation
24167,Walking
24168,Public_Transportation
24169,Public_Transportation
24170,Public_Transportation
24171,Public_Transportation
24172,Public_Transportation
24173,Public_Transportation
24174,Walking
24175,Walking
24176,Public_Transportation
24177,Public_Transportation
24178,Walking
24179,Walking
24180,Public_Transportation
24181,Public_Transportation
24182,Walking
24183,Public_Transportation
24184,Public_Transportation
24185,Public_Transportation
24186,Public_Transportation
24187,Public_Transportation
24188,Public_Transportation
24189,Public_Transportation
24190,Public_Transportation
24191,Walking
24192,Motorbike
24193,Public_Transportation
24194,Public_Transportation
24195,Public_Transportation
24196,Public_Transportation
24197,Walking
24198,Public_Transportation
24199,Walking
24200,Public_Transportation
24201,Public_Transportation
24202,Public_Transportation
24203,Public_Transportation
24204,Motorbike
24205,Public_Transportation
24206,Walking
24207,Public_Transportation
24208,Public_Transportation
24209,Walking
24210,Walking
24211,Public_Transportation
24212,Public_Transportation
24213,Walking
24214,Public_Transportation
24215,Motorbike
24216,Walking
24217,Public_Transportation
24218,Public_Transportation
24219,Public_Transportation
24220,Public_Transportation
24221,Motorbike
24222,Public_Transportation
24223,Motorbike
24224,Public_Transportation
24225,Public_Transportation
24226,Walking
24227,Public_Transportation
24228,Motorbike
24229,Public_Transportation
24230,Walking
24231,Public_Transportation
24232,Walking
24233,Walking
24234,Motorbike
24235,Walking
24236,Public_Transportation
24237,Public_Transportation
24238,Walking
24239,Motorbike
24240,Motorbike
24241,Public_Transportation
24242,Motorbike
24243,Public_Transportation
24244,Walking
24245,Walking
24246,Public_Transportation
24247,Public_Transportation
24248,Public_Transportation
24249,Motorbike
24250,Public_Transportation
24251,Walking
24252,Public_Transportation
24253,Motorbike
24254,Walking
24255,Walking
24256,Public_Transportation
24257,Public_Transportation
24258,Public_Transportation
24259,Walking
24260,Walking
24261,Walking
24262,Walking
24263,Public_Transportation
24264,Motorbike
24265,Walking
24266,Public_Transportation
24267,Walking
24268,Public_Transportation
24269,Public_Transportation
24270,Public_Transportation
24271,Public_Transportation
24272,Public_Transportation
24273,Walking
24274,Public_Transportation
24275,Motorbike
24276,Public_Transportation
24277,Walking
24278,Motorbike
24279,Public_Transportation
24280,Motorbike
24281,Public_Transportation
24282,Public_Transportation
24283,Motorbike
24284,Walking
24285,Motorbike
24286,Public_Transportation
24287,Public_Transportation
24288,Public_Transportation
24289,Motorbike
24290,Public_Transportation
24291,Walking
24292,Motorbike
24293,Public_Transportation
24294,Public_Transportation
24295,Public_Transportation
24296,Public_Transportation
24297,Walking
24298,Motorbike
24299,Walking
24300,Public_Transportation
24301,Public_Transportation
24302,Public_Transportation
24303,Walking
24304,Public_Transportation
24305,Motorbike
24306,Walking
24307,Public_Transportation
24308,Public_Transportation
24309,Public_Transportation
24310,Public_Transportation
24311,Motorbike
24312,Motorbike
24313,Motorbike
24314,Public_Transportation
24315,Public_Transportation
24316,Walking
24317,Public_Transportation
24318,Public_Transportation
24319,Public_Transportation
24320,Walking
24321,Public_Transportation
24322,Public_Transportation
24323,Public_Transportation
24324,Public_Transportation
24325,Public_Transportation
24326,Motorbike
24327,Walking
24328,Public_Transportation
24329,Motorbike
24330,Motorbike
24331,Walking
24332,Walking
24333,Walking
24334,Public_Transportation
24335,Motorbike
24336,Motorbike
24337,Walking
24338,Public_Transportation
24339,Public_Transportation
24340,Motorbike
24341,Public_Transportation
24342,Walking
24343,Public_Transportation
24344,Public_Transportation
24345,Public_Transportation
24346,Public_Transportation
24347,Public_Transportation
24348,Public_Transportation
24349,Motorbike
24350,Public_Transportation
24351,Motorbike
24352,Walking
24353,Public_Transportation
24354,Walking
24355,Walking
24356,Public_Transportation
24357,Public_Transportation
24358,Motorbike
24359,Motorbike
24360,Public_Transportation
24361,Public_Transportation
24362,Walking
24363,Public_Transportation
24364,Walking
24365,Public_Transportation
24366,Motorbike
24367,Public_Transportation
24368,Public_Transportation
24369,Public_Transportation
24370,Public_Transportation
24371,Motorbike
24372,Motorbike
24373,Public_Transportation
24374,Walking
24375,Public_Transportation
24376,Walking
24377,Walking
24378,Public_Transportation
24379,Walking
24380,Motorbike
24381,Motorbike
24382,Motorbike
24383,Motorbike
24384,Public_Transportation
24385,Walking
24386,Public_Transportation
24387,Public_Transportation
24388,Motorbike
24389,Public_Transportation
24390,Public_Transportation
24391,Motorbike
24392,Public_Transportation
24393,Public_Transportation
24394,Walking
24395,Public_Transportation
24396,Public_Transportation
24397,Public_Transportation
24398,Walking
24399,Public_Transportation
24400,Walking
24401,Public_Transportation
24402,Public_Transportation
24403,Motorbike
24404,Public_Transportation
24405,Public_Transportation
24406,Walking
24407,Public_Transportation
24408,Public_Transportation
24409,Public_Transportation
24410,Motorbike
24411,Motorbike
24412,Motorbike
24413,Motorbike
24414,Walking
24415,Public_Transportation
24416,Walking
24417,Walking
24418,Walking
24419,Public_Transportation
24420,Public_Transportation
